,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
42119,109848,24.83,31398,605,36,25,0.66,12,3
162675,103067,5.62,192661,564,32,28,0.27,12,4
132020,93836,24.18,11128,514,34,18,0.77,36,1
41438,49444,17.19,214229,651,55,96,0.63,48,2
139148,127623,11.12,26161,414,33,62,0.27,60,4
179441,115771,17.0,246636,647,45,15,0.53,36,2
202020,19393,23.41,184500,670,47,22,0.85,12,3
48597,103824,3.42,147089,782,57,19,0.19,12,4
169181,92150,23.53,203561,541,49,104,0.33,24,3
107776,44713,16.44,101157,484,68,54,0.89,48,3
177224,82770,18.4,207523,346,57,98,0.23,36,1
108349,99797,4.64,85539,473,39,112,0.15,60,4
141873,102869,8.55,154447,630,28,50,0.82,24,4
52093,87974,10.83,89811,309,64,40,0.8,24,2
10582,26471,10.0,49084,479,69,34,0.47,12,3
57715,45296,23.43,169449,557,58,50,0.4,12,2
97047,116864,8.33,177012,442,36,30,0.6,60,1
167299,44178,5.9,111994,368,38,23,0.21,12,1
206599,80908,21.07,95260,640,54,39,0.64,24,4
248510,143981,18.56,132908,675,38,17,0.74,36,1
185424,113227,16.15,159148,598,34,33,0.64,48,3
91609,57532,10.28,108785,487,25,99,0.62,24,4
238789,124597,12.21,110028,571,62,14,0.52,60,3
2286,32535,17.24,70458,441,60,64,0.66,48,1
102368,15304,19.61,128302,581,23,10,0.32,48,3
178122,130325,22.06,84560,696,23,79,0.74,12,2
28624,66237,14.7,10458,704,56,30,0.65,48,1
191123,137430,20.5,78073,632,64,78,0.64,60,4
227454,139478,2.8,61397,748,33,37,0.68,60,3
129875,17534,6.59,71304,383,47,94,0.24,12,4
170674,87776,3.82,124735,502,53,112,0.27,60,2
91686,28244,4.31,69566,697,26,103,0.83,48,3
142228,102919,19.49,21878,475,23,118,0.56,36,2
223201,136958,2.29,97148,345,64,31,0.42,12,3
163262,108061,4.1,179681,812,64,60,0.11,12,4
112674,59176,3.01,165367,488,50,48,0.55,60,2
59248,46505,5.28,8143,645,22,33,0.53,60,2
33993,54798,5.06,249823,322,30,45,0.39,12,3
25370,70818,24.98,129944,577,62,98,0.35,60,4
194636,82483,20.79,133518,794,31,69,0.57,60,2
212029,65813,5.32,68381,693,68,78,0.24,12,1
80413,116085,18.37,38322,731,63,82,0.88,48,4
224291,136953,12.97,187055,372,52,8,0.65,60,2
197336,36288,4.16,163668,416,19,28,0.22,12,3
131423,101564,7.69,89700,683,23,76,0.12,48,3
61242,132272,3.01,55613,386,34,3,0.83,24,2
208978,85535,17.85,114959,441,21,104,0.71,60,2
243130,141029,18.22,145418,725,57,75,0.68,60,4
8777,124403,10.11,79330,838,56,107,0.2,24,1
59257,26876,21.64,205417,760,49,47,0.15,24,1
163505,38091,13.12,30548,633,42,104,0.28,48,1
118384,142948,9.44,31848,701,32,68,0.38,36,3
30579,142185,22.71,158331,794,68,47,0.23,60,2
168929,77608,24.78,116657,312,52,22,0.63,24,3
126927,137529,12.95,94730,770,69,55,0.77,12,2
111174,130374,5.64,43822,597,20,21,0.36,36,2
172808,148107,23.94,144210,534,27,118,0.49,60,3
188275,52473,24.01,166179,803,68,10,0.1,12,4
207701,18304,7.66,64222,321,30,4,0.11,24,2
195013,109856,8.72,215841,571,25,54,0.38,36,1
162491,128557,10.73,122907,387,57,65,0.83,12,3
11,149227,5.84,139759,375,28,56,0.8,36,3
145358,110507,4.07,246412,659,65,99,0.87,60,1
156592,58489,11.54,201836,695,32,19,0.81,36,4
86775,124687,12.51,108147,331,67,21,0.36,12,3
79063,75137,15.47,173996,425,38,53,0.17,12,4
224886,141846,9.6,105610,374,21,2,0.78,48,2
24454,56049,14.39,207807,618,66,78,0.36,36,3
98437,19653,18.88,236138,810,46,105,0.76,36,2
221824,123464,17.58,235840,777,38,46,0.49,36,3
218665,147614,21.93,216048,429,61,2,0.85,24,2
207188,37108,3.18,111990,467,36,20,0.14,60,4
235323,58189,2.62,223299,578,66,14,0.44,12,1
37819,135267,18.97,73972,687,68,10,0.26,60,1
191799,45650,24.0,57805,622,61,15,0.28,24,1
156334,94840,14.27,58787,390,19,75,0.11,24,1
126279,94410,14.14,206439,469,57,6,0.73,48,3
147090,62295,20.7,97855,738,19,76,0.55,24,3
136130,100897,20.47,113831,486,55,86,0.36,24,1
203903,90420,6.19,235678,715,50,26,0.16,60,2
32881,45307,6.74,53775,476,57,45,0.82,60,4
220509,146103,19.32,238114,372,64,118,0.15,12,2
197304,147521,19.55,218741,792,45,100,0.88,48,2
119647,33507,3.65,234260,561,60,42,0.29,24,1
200870,114974,10.56,220385,313,38,109,0.67,12,4
167011,140444,11.4,224902,321,64,102,0.59,12,2
51872,130906,2.59,130978,587,40,20,0.48,36,3
187925,133404,16.08,29080,356,62,40,0.58,48,2
243471,89070,13.75,140044,318,51,4,0.76,12,3
65786,92453,15.34,113790,707,30,44,0.78,36,2
32249,46968,15.89,16630,820,20,103,0.29,12,2
184942,65192,3.65,190507,736,67,118,0.82,12,2
202058,96403,13.75,140999,679,20,6,0.38,24,2
120058,91055,7.58,221674,597,52,113,0.74,36,2
3907,133479,4.78,156965,421,43,20,0.53,48,1
135945,124794,17.7,94380,625,27,85,0.11,60,1
122144,38259,21.51,92904,422,20,1,0.57,48,3
58375,82191,2.62,151821,424,60,18,0.61,48,3
235700,27975,17.6,221291,809,60,79,0.87,12,4
130882,143597,22.2,199607,497,37,12,0.76,60,3
98664,56208,20.2,238811,594,60,2,0.55,12,1
31039,46816,13.65,5692,368,59,89,0.42,48,3
65972,32082,14.3,92686,465,61,80,0.39,60,2
208444,125978,12.18,179532,544,44,8,0.16,24,4
149323,118827,12.75,173655,629,49,108,0.28,12,3
97263,144197,6.03,33948,705,62,53,0.77,48,1
120696,82757,7.77,191989,849,50,81,0.78,12,1
1974,16096,9.2,190699,757,55,113,0.41,48,1
152110,44191,16.32,78009,478,29,77,0.77,12,3
75348,89698,13.05,151544,455,24,49,0.71,36,3
254918,19003,22.73,66542,436,68,98,0.78,60,1
110842,124097,17.65,28952,519,49,35,0.56,24,4
62763,58400,16.09,237976,334,28,67,0.3,36,3
31226,140792,8.51,202750,510,45,92,0.37,36,3
201805,106937,7.3,216575,627,56,91,0.5,36,3
191778,50375,9.69,60454,313,37,75,0.4,12,1
60308,131585,12.3,75347,382,65,87,0.15,12,4
224348,93191,9.04,230003,711,21,95,0.44,36,1
165609,34462,9.18,107866,512,33,3,0.59,24,1
244479,35492,5.87,150009,462,20,69,0.72,24,2
97213,138465,19.87,172791,552,22,98,0.66,48,2
115994,29837,4.95,12510,670,30,117,0.34,12,1
227986,34793,12.24,68068,563,32,28,0.6,24,1
120237,82668,22.88,30924,570,61,23,0.84,48,2
122577,101750,18.09,27953,621,53,46,0.52,36,1
87092,41559,9.49,94147,725,30,31,0.59,60,2
119407,92298,3.66,141113,665,59,56,0.67,48,2
26312,24231,13.47,245013,374,68,56,0.87,12,1
178042,119652,20.93,237477,352,22,14,0.14,60,1
190302,102365,14.65,247395,714,37,68,0.52,12,2
166937,77504,6.07,133171,405,63,55,0.49,36,4
225313,74170,14.75,180133,443,22,107,0.62,48,2
3654,147805,2.83,11969,378,39,27,0.38,60,4
118453,43529,7.72,23882,354,29,48,0.77,60,4
182104,36350,13.61,110990,522,27,40,0.72,24,1
201370,147864,6.59,152266,772,51,87,0.48,24,1
249643,39123,20.95,203706,762,60,85,0.58,36,4
175968,80678,23.96,137187,734,30,17,0.74,36,1
7366,27397,11.35,232166,328,30,101,0.4,60,4
176170,141802,12.0,10347,390,32,9,0.57,36,4
57641,50846,6.66,88279,592,38,105,0.47,48,2
128330,18246,19.16,230614,767,54,27,0.84,24,1
173035,25868,10.54,51943,488,49,77,0.2,60,2
38096,86299,13.15,130983,572,57,51,0.44,36,1
105389,68523,10.25,10591,811,56,57,0.66,24,3
205271,131086,22.85,124200,407,52,82,0.45,24,3
200290,34054,21.05,39174,476,49,9,0.7,48,2
118049,46568,19.13,181850,794,68,61,0.21,12,4
225610,53928,8.88,183901,846,68,36,0.53,36,4
28390,104693,16.95,36849,546,19,20,0.15,12,4
149748,102243,10.28,235030,674,38,115,0.24,48,1
163932,41025,11.96,177837,383,41,93,0.25,12,3
250913,21294,12.79,232584,830,29,64,0.83,48,1
94492,121258,2.23,194457,348,68,11,0.18,24,2
185192,102940,9.7,210712,457,68,100,0.69,24,1
7968,45437,14.2,130667,364,66,58,0.32,24,3
116049,38974,7.52,231206,308,53,80,0.76,60,3
19452,131911,8.74,14855,690,42,40,0.79,60,1
106554,107048,22.98,77161,614,62,80,0.57,12,3
100144,32888,5.97,242161,465,20,49,0.3,60,1
144712,116484,12.6,85875,417,29,82,0.73,48,3
237076,44049,5.83,147118,509,56,26,0.71,36,1
80833,116307,3.91,26490,839,63,92,0.21,12,1
209397,23474,13.43,213588,650,20,55,0.65,12,4
79165,45949,6.15,53130,306,52,28,0.34,36,3
210176,146612,20.58,23613,839,27,13,0.43,48,1
80870,70863,13.75,62820,591,35,28,0.22,36,4
108173,23882,21.66,247709,491,28,34,0.43,60,2
206761,78733,4.32,138837,775,53,107,0.62,60,4
80534,54892,16.52,23901,737,29,113,0.19,24,3
1746,32221,13.25,75046,757,62,75,0.62,24,4
148444,127403,15.03,58502,481,30,39,0.48,24,4
117534,120988,9.99,170091,728,68,23,0.39,12,1
166254,19011,3.75,239565,797,53,76,0.75,60,3
6418,112027,4.45,213327,692,32,52,0.14,60,4
220407,84388,22.47,166422,430,20,52,0.23,24,2
212736,122298,7.86,194494,669,25,4,0.69,24,3
79043,21553,23.26,93852,516,57,79,0.29,48,1
100213,63698,4.88,40088,658,28,62,0.62,24,2
117310,136191,11.23,145971,767,47,104,0.8,36,3
150299,43761,15.86,169595,812,58,42,0.47,24,2
108670,82324,20.35,67020,729,44,109,0.84,48,3
43182,47328,6.27,137445,776,69,118,0.27,12,2
215242,131870,15.05,213810,764,29,15,0.17,24,4
212703,94076,9.66,97227,470,47,64,0.57,24,4
159815,57540,19.41,61138,400,39,28,0.45,60,1
214484,86892,9.44,228269,815,43,112,0.65,12,2
128639,56603,15.98,242994,697,45,59,0.48,60,2
237077,62195,19.55,121566,621,50,27,0.39,24,4
206905,85448,12.26,74932,579,25,36,0.26,24,3
149884,134122,7.66,73703,340,40,44,0.58,48,2
217389,77835,19.54,133761,620,65,84,0.55,36,3
90581,65227,10.75,247972,664,31,67,0.79,36,1
153836,105893,5.54,231422,746,64,27,0.83,48,3
191087,107260,4.29,240834,787,55,72,0.72,36,1
235839,105467,22.99,74386,326,63,106,0.61,60,2
204230,144827,19.72,248117,770,18,111,0.73,12,3
159993,125638,9.2,120446,610,47,118,0.24,60,2
84547,81779,9.3,147861,821,25,83,0.49,60,3
242674,106903,7.48,186096,511,44,7,0.29,48,2
157763,114227,23.79,125523,598,61,33,0.45,36,1
60893,86807,21.27,203162,442,29,43,0.88,48,2
240389,109101,17.14,31504,368,67,24,0.63,24,2
111829,94620,3.81,30240,597,50,42,0.31,24,3
165219,46584,14.13,233885,450,37,83,0.45,24,1
110383,20448,22.86,46637,600,63,39,0.57,36,1
148179,112589,24.35,31782,418,40,21,0.27,48,3
176033,37025,14.72,79281,815,32,23,0.24,12,2
149703,118673,19.81,54122,613,65,106,0.82,24,2
2355,47964,12.75,27905,817,42,41,0.73,12,3
197342,131870,7.83,116253,477,62,14,0.52,36,2
110249,27845,20.57,27148,317,36,58,0.83,24,4
64222,88298,23.21,29462,553,60,65,0.76,24,4
42852,105680,2.23,69721,801,58,85,0.39,48,4
65188,94395,13.32,177185,680,63,104,0.68,36,4
133457,87410,6.02,100458,481,43,16,0.33,60,1
108282,23323,7.27,6518,509,42,31,0.18,24,2
107693,64528,24.93,58973,824,29,10,0.82,24,3
195,19459,5.27,29148,726,69,31,0.66,24,4
55165,122249,22.28,178613,365,68,82,0.41,24,1
167015,142832,8.8,46231,734,23,76,0.9,60,2
230990,127716,3.35,221527,600,25,101,0.84,24,2
27783,118998,19.72,211630,709,26,79,0.29,48,4
147429,22447,21.44,209596,810,19,11,0.24,24,1
209931,141897,8.07,242574,783,40,84,0.67,36,3
102648,119956,15.59,93407,716,31,15,0.9,36,4
161268,144782,8.8,61985,634,64,42,0.35,60,3
35001,139599,20.34,247377,491,18,83,0.78,24,3
257,19860,14.71,79822,788,26,92,0.43,36,3
176396,111461,11.15,9995,310,58,51,0.16,36,3
103413,104173,8.33,51052,677,55,82,0.81,24,1
180378,97151,18.52,169474,640,69,85,0.41,36,4
196487,68281,4.2,118253,395,33,31,0.71,36,1
114438,53521,3.36,41438,409,45,99,0.7,12,2
201948,139458,19.25,27303,645,41,57,0.14,12,1
252301,33389,22.65,140501,541,69,56,0.8,12,4
25851,119229,10.84,249268,473,54,11,0.46,24,4
97415,131270,10.81,27041,512,56,81,0.81,60,2
157346,42296,24.15,217657,418,44,6,0.19,12,4
166089,24773,8.58,34372,443,65,75,0.67,60,1
41115,101526,4.3,151674,360,28,72,0.76,36,3
192525,17387,5.69,34914,750,64,111,0.17,60,3
26196,107140,13.93,153965,580,56,17,0.69,12,1
57000,123643,5.11,174270,338,32,76,0.3,48,3
61379,43109,22.49,209477,801,58,29,0.29,24,1
114920,142273,19.58,32735,558,61,93,0.76,48,4
147633,34250,18.73,137450,590,62,92,0.55,60,1
55242,111141,6.12,175018,834,30,79,0.39,36,1
198883,149220,2.22,95322,538,43,102,0.87,24,4
247285,105641,16.47,94873,303,57,55,0.12,60,4
207217,61431,6.31,210924,773,59,87,0.85,48,4
202690,104267,16.94,113483,420,44,0,0.84,24,2
223337,87045,13.76,165280,707,33,31,0.15,36,2
193606,25840,21.51,195260,636,66,57,0.13,12,2
78358,125089,6.04,201401,349,55,8,0.44,60,3
218489,142152,5.54,169628,633,66,32,0.86,24,2
219949,85643,19.3,28555,664,65,90,0.42,12,3
4719,103682,3.98,169945,637,55,11,0.58,12,1
240889,24201,10.85,100121,593,24,3,0.76,24,1
49737,90025,20.87,89508,648,34,94,0.43,12,2
17273,79693,13.24,92356,808,44,45,0.86,36,2
222742,44867,6.32,156193,586,33,21,0.25,24,4
72418,92949,23.09,77641,666,41,94,0.68,48,4
76325,75415,24.99,172352,319,44,100,0.47,36,1
49354,101632,10.43,144087,809,68,26,0.15,36,3
233869,120880,2.66,194217,479,53,22,0.41,48,4
77931,116842,13.32,108619,842,46,76,0.61,36,3
213641,40936,16.12,139438,449,54,107,0.58,12,1
130468,113769,23.84,240243,637,45,40,0.86,48,2
129541,96540,10.83,103245,490,27,109,0.57,48,3
10705,73388,23.37,177008,809,59,11,0.33,36,1
42658,97838,18.41,85527,457,21,81,0.31,60,1
215389,103901,8.67,124049,776,26,115,0.74,48,2
142893,118888,5.29,127478,566,30,109,0.34,24,3
75246,65114,23.23,111361,743,61,47,0.44,36,1
128832,28858,17.69,176581,705,35,93,0.51,36,3
81433,52868,16.11,96594,381,59,72,0.86,48,4
248747,136748,6.5,32171,389,24,56,0.81,60,2
251770,30679,3.77,160846,307,39,45,0.51,36,4
120959,45304,12.63,199031,433,38,72,0.78,12,1
188531,100881,17.21,23503,747,36,47,0.22,48,2
94467,15838,6.71,74345,595,33,43,0.19,48,3
20693,97904,12.17,131096,361,18,109,0.14,36,2
147488,91769,12.37,61200,499,40,49,0.73,60,1
109340,131481,11.12,79023,511,23,7,0.73,12,1
200373,69898,14.2,169396,576,25,11,0.76,36,1
233051,43872,12.9,160316,615,43,107,0.38,12,1
235454,104835,4.22,109193,334,57,10,0.66,24,4
17312,34938,2.71,79807,671,56,109,0.54,24,1
106142,93344,10.47,12480,841,54,5,0.6,60,3
105626,58252,12.83,198179,804,21,115,0.79,36,1
216634,32293,5.52,122827,375,27,104,0.54,60,1
63245,92837,2.82,164110,571,52,61,0.39,48,1
231141,41143,23.86,12626,360,24,17,0.16,60,3
70019,95258,9.43,96545,345,63,31,0.32,36,2
41554,33620,17.81,27366,672,44,35,0.88,24,3
152465,78953,16.72,190717,533,24,65,0.33,12,2
58469,21795,23.83,238994,480,68,30,0.75,36,3
175041,44991,9.16,162880,669,64,28,0.19,48,4
2223,147190,17.49,75430,690,29,105,0.47,24,2
176255,120627,16.77,184395,706,24,91,0.36,12,1
180791,25693,13.46,182787,781,28,46,0.21,48,4
35137,23551,17.37,48377,592,69,49,0.61,60,2
69856,52763,14.97,48030,506,53,46,0.26,60,4
37288,39342,15.35,137085,575,64,34,0.16,60,2
79050,80467,14.47,93660,766,35,102,0.34,24,1
66578,146029,18.84,139804,684,32,65,0.65,48,2
153816,128395,3.3,190407,829,55,7,0.48,36,1
170333,59389,8.41,8877,335,57,99,0.86,36,4
183503,88474,3.68,113220,752,60,113,0.48,60,1
30260,66383,8.86,182683,310,24,73,0.61,36,2
178487,133065,7.34,100327,326,65,116,0.6,60,3
117735,124298,4.53,115859,333,67,105,0.35,12,2
21779,93742,17.57,245577,680,26,92,0.35,48,1
60209,53376,13.68,163953,766,64,88,0.32,24,1
253115,38773,22.88,206428,540,29,27,0.31,36,3
173704,59714,17.14,66826,437,36,15,0.26,24,4
185520,133263,15.56,130477,790,32,111,0.47,12,4
140429,23457,12.69,59948,530,44,13,0.67,24,4
90272,40818,12.49,16174,804,63,38,0.37,36,2
27675,70959,22.07,169355,838,62,17,0.59,36,1
47482,113518,12.58,181897,828,59,94,0.14,12,3
69664,48889,24.36,214386,764,29,31,0.83,48,3
212773,118114,2.12,38112,720,24,20,0.1,48,4
77069,16294,10.56,13453,571,43,83,0.6,12,2
231850,64884,6.07,37336,366,38,17,0.58,12,1
87002,99416,21.31,125011,745,28,104,0.79,24,1
236989,106946,13.95,178243,484,18,49,0.59,48,1
66612,140778,7.15,147957,499,64,10,0.66,12,2
29453,133498,8.18,75241,471,64,109,0.37,48,1
71931,55493,13.36,69287,681,68,50,0.55,36,4
206138,79516,16.76,29729,473,67,53,0.61,24,3
167727,147910,20.13,164916,391,52,67,0.28,60,2
25255,123733,20.7,140951,816,22,100,0.33,60,4
100939,103558,3.51,38778,684,22,5,0.22,12,1
101187,30273,6.89,148943,560,18,82,0.6,36,4
127780,141967,19.66,7108,541,56,73,0.55,24,3
73240,102191,8.28,130187,770,53,67,0.13,36,1
53159,46850,16.69,182454,598,61,4,0.28,36,4
232265,18763,11.43,177004,830,60,50,0.48,24,1
88536,108740,5.36,74594,700,51,43,0.28,12,3
199526,133841,3.5,226705,842,53,70,0.21,48,4
38789,137268,6.36,164691,438,67,43,0.68,60,1
5711,117080,6.72,35989,300,41,68,0.24,60,4
15846,102124,11.82,106592,406,55,52,0.81,48,2
248151,118453,21.49,133417,764,20,40,0.36,36,1
167288,22332,21.2,247493,460,24,11,0.58,24,1
86277,16254,22.02,15465,480,34,68,0.55,24,4
235137,16078,23.86,52936,803,62,5,0.12,36,1
82612,34027,11.1,189256,434,41,59,0.2,12,1
101023,31139,21.26,47279,805,56,18,0.82,60,3
187567,38324,8.52,235710,771,19,77,0.53,48,1
58868,132335,17.17,216853,562,42,72,0.79,60,4
158848,87916,21.14,204722,309,65,92,0.73,36,2
221628,92340,2.8,41612,416,21,17,0.23,60,4
74920,122636,14.12,78803,569,39,89,0.74,12,4
122523,131508,2.2,37823,700,57,19,0.22,36,3
173871,89464,17.57,247580,720,49,65,0.14,48,2
78563,140374,14.74,217171,566,34,73,0.33,36,1
145739,16848,20.49,215326,574,48,50,0.8,36,4
90967,34698,16.77,44416,675,26,115,0.39,36,2
207537,30878,10.91,181711,638,60,42,0.4,48,1
83714,50735,14.29,26071,760,34,112,0.78,60,3
131835,149486,23.14,235907,614,41,86,0.74,36,1
68023,16540,18.79,175667,578,39,61,0.46,24,4
33513,78182,15.86,237171,507,43,64,0.76,12,1
168935,15343,5.26,154507,618,67,50,0.85,48,3
157863,94875,14.93,42474,384,46,34,0.4,36,4
113600,20167,15.88,243265,657,47,87,0.79,12,1
171835,77044,19.31,27821,443,57,68,0.13,48,1
85751,20081,13.26,159602,620,40,115,0.83,24,3
5552,36408,8.76,236824,613,21,116,0.78,12,3
168803,91905,20.33,77115,505,20,32,0.53,12,4
170811,53919,7.82,63464,690,28,114,0.31,36,4
70315,60054,10.89,54500,745,23,43,0.89,36,4
125563,35288,16.96,24848,713,38,89,0.18,60,2
179453,148247,18.07,229776,631,53,27,0.29,24,3
247125,90155,17.36,104674,731,66,69,0.32,48,3
125165,122940,6.79,110746,520,36,63,0.7,36,3
108936,100900,14.65,109746,307,23,107,0.34,12,3
189000,36711,10.5,56101,825,54,23,0.88,60,3
155325,130648,16.88,221996,532,25,60,0.57,12,4
37033,143232,11.58,134699,430,18,48,0.84,60,3
157212,22890,7.0,226350,388,42,18,0.57,48,4
136313,28434,16.81,219326,501,34,63,0.53,24,4
108279,146143,23.88,47763,328,35,9,0.58,24,1
44243,35137,9.82,213499,442,69,75,0.74,36,1
70666,16026,20.99,110925,596,59,90,0.89,48,4
167180,30654,6.99,39670,748,45,43,0.43,48,3
198036,139027,23.65,49447,747,58,83,0.8,36,1
124598,41707,6.23,104940,527,44,73,0.73,36,3
175290,42817,12.44,222157,640,34,34,0.45,12,4
144831,133064,14.13,184364,392,31,59,0.55,36,3
54641,121075,10.9,140934,401,61,108,0.19,48,4
152028,93967,15.5,58446,616,36,46,0.3,36,4
221778,130496,6.43,18850,635,42,50,0.43,36,4
48247,143752,4.16,126267,678,62,18,0.54,36,3
57094,143092,16.18,196734,610,36,27,0.4,48,1
62912,121459,19.76,241876,666,30,89,0.37,12,4
249328,40669,16.02,42191,457,44,33,0.87,24,2
41885,136921,13.13,118974,355,54,0,0.7,12,3
225219,95879,10.43,239755,717,40,27,0.15,48,1
186248,147366,6.31,18986,818,64,94,0.35,60,3
26771,125038,4.64,182367,588,53,35,0.47,48,3
2288,55567,2.99,209784,438,42,17,0.7,48,2
161722,120159,20.04,124498,708,69,63,0.67,60,2
112460,126690,10.92,75668,698,67,53,0.52,12,4
60538,100454,9.94,130297,322,35,68,0.82,24,1
133066,117087,8.55,227577,442,42,96,0.8,48,3
123283,90114,12.56,125644,615,48,78,0.63,24,2
121591,94769,11.87,166664,644,37,94,0.65,12,2
15159,103571,2.31,92317,832,68,41,0.26,24,3
107562,23021,3.03,80735,727,40,68,0.72,48,4
254663,135323,4.03,29679,500,24,117,0.3,60,4
53727,57413,20.98,37998,358,22,93,0.38,12,4
227399,120148,10.02,55801,533,44,65,0.67,36,1
2065,42008,14.01,179159,453,58,103,0.37,60,2
216497,90494,12.98,194575,385,60,74,0.35,48,2
219556,66753,19.22,164304,414,58,8,0.22,60,3
201784,149674,16.48,31708,317,60,48,0.73,12,3
94470,141064,6.59,23163,806,28,4,0.11,60,2
55024,132619,12.76,174366,315,20,71,0.55,36,3
80825,42617,13.54,95357,728,18,19,0.15,12,4
86434,67327,9.38,240220,335,32,20,0.27,36,3
185400,108004,18.54,189113,500,61,54,0.68,24,1
128922,47166,2.5,174805,667,48,52,0.19,36,4
83474,45363,16.36,151192,498,32,55,0.41,12,1
239069,119582,14.32,126656,706,39,75,0.26,36,2
136707,61744,4.27,244689,741,56,103,0.7,48,1
116834,91827,13.27,106531,667,28,57,0.5,48,2
96089,36622,19.64,235558,435,69,110,0.18,12,4
72355,128293,6.41,73608,697,61,82,0.7,12,2
197042,77659,15.91,47645,605,48,82,0.23,60,4
32281,57434,17.04,191974,484,59,39,0.9,48,4
89264,28358,5.78,7476,302,69,1,0.55,12,3
90039,122558,20.84,234505,353,62,25,0.42,48,4
48152,49326,6.05,59204,826,63,24,0.23,12,2
106912,104169,3.12,213073,555,42,50,0.75,12,4
10505,89827,19.91,14944,611,36,75,0.81,60,3
186010,74570,20.23,34112,532,58,111,0.44,60,2
223378,110082,18.11,82261,813,29,84,0.13,48,3
161441,48640,23.91,132072,628,58,40,0.7,48,3
235308,122883,8.9,21075,716,34,112,0.41,24,3
66323,90365,23.29,231004,361,68,76,0.16,36,4
155143,67808,18.05,30758,824,38,47,0.19,24,4
139389,99929,12.56,82301,492,31,100,0.27,60,2
71069,138571,5.47,146294,507,54,68,0.79,12,3
15701,137845,21.93,189854,366,69,70,0.16,12,2
182422,32770,13.56,116458,811,18,29,0.64,36,1
248787,148837,13.95,15345,575,22,92,0.45,36,3
51544,62448,5.54,110610,747,24,71,0.4,48,4
112442,46344,20.62,212343,795,20,44,0.44,36,3
168004,87049,16.46,11274,347,69,63,0.75,60,4
145472,117520,24.92,72630,849,31,63,0.67,12,2
65330,125346,24.25,152954,554,39,30,0.7,12,1
26532,44715,24.21,173214,341,21,110,0.37,60,3
241969,46972,12.64,249954,684,34,10,0.58,48,1
31515,84600,10.3,6336,663,31,42,0.29,36,1
187437,40663,24.61,112084,354,38,73,0.75,12,4
244659,86251,14.62,212813,474,55,51,0.84,36,1
54897,149631,8.56,13650,493,32,67,0.42,36,4
249304,81050,21.26,151250,778,38,51,0.8,60,3
205686,57706,4.37,209051,596,26,94,0.63,24,2
40668,64502,24.9,204148,746,56,69,0.64,24,4
72,142986,19.35,142571,674,21,69,0.56,60,2
238056,135870,19.75,50105,454,25,23,0.82,60,3
13652,33024,23.73,11787,699,24,58,0.11,48,4
160685,91642,18.97,149256,837,59,62,0.58,48,1
41617,140868,18.46,186724,648,57,37,0.85,48,4
169802,39723,15.34,31895,549,57,23,0.22,12,3
192991,39139,14.39,187172,414,60,38,0.8,36,1
174309,34590,11.12,235298,710,49,96,0.68,48,1
187033,81073,8.91,131721,657,56,23,0.64,12,3
115573,15792,21.9,171904,661,63,62,0.66,24,4
128895,108242,19.57,123941,721,38,47,0.15,12,3
212467,136864,23.62,78203,656,33,49,0.11,60,1
21193,149647,20.05,26847,487,69,77,0.56,60,3
236350,102161,20.1,7777,540,46,56,0.63,24,3
118662,129656,11.3,93309,458,41,20,0.42,36,3
202921,112026,14.01,188119,652,69,117,0.56,36,2
192759,26278,13.89,172497,351,42,76,0.14,48,4
252511,84167,12.95,215367,737,47,81,0.74,24,4
