,Default
199001,0
37773,0
114604,0
237637,0
216955,0
232738,0
149934,0
167098,0
227293,0
39099,0
227145,0
38655,0
55304,0
240446,0
76320,0
37580,0
163541,0
171642,0
221106,0
236319,0
49748,0
199030,0
142519,0
9047,0
89053,0
141364,1
108394,0
133036,0
218272,0
169434,0
246935,0
117736,1
147721,0
72505,0
63687,0
147897,0
91411,0
125355,0
116064,0
219551,1
163996,0
114543,0
227447,0
816,0
126259,0
183069,0
17898,1
190472,0
43648,0
249885,0
197001,0
229836,0
155607,0
114969,1
99437,0
64289,0
38882,0
63447,0
130062,0
6525,0
69961,0
241540,0
250075,0
240548,0
199579,0
250685,0
55913,0
168175,1
96716,0
238835,0
57267,0
155095,1
219261,0
207244,0
124300,0
28605,0
151401,0
36538,0
66850,0
45639,0
104817,1
90649,0
206669,0
117413,0
186896,0
237653,0
128078,0
135533,0
230237,0
114593,0
166239,0
160357,0
111788,0
85235,0
21139,0
71990,0
157492,0
178541,0
195582,1
239629,0
242518,0
4733,0
123264,0
143295,0
55894,0
202810,0
41923,0
112865,0
74449,1
124231,0
233514,0
85883,0
89608,0
90152,1
105959,0
157302,0
248660,0
1486,1
152626,0
103657,0
199121,0
138473,0
125368,0
148692,0
23444,1
35110,0
82447,0
152946,0
252209,1
107188,0
223047,0
101722,0
6746,0
212147,1
34591,0
134435,0
53428,0
156868,0
85808,0
99371,0
249497,0
185156,0
162932,0
37004,0
91004,0
146145,0
229684,0
101036,1
76714,0
255242,0
170558,1
58987,0
190510,0
126337,0
58841,0
53217,0
14932,1
210505,0
136473,0
216218,0
95339,0
149496,0
18181,0
170803,0
159034,0
172830,0
241948,1
88998,0
125003,0
115389,0
65648,0
196612,0
29931,0
148060,0
108251,0
1719,1
67743,0
63169,0
247837,0
198940,0
123318,0
222728,0
97724,0
31330,0
246774,0
118201,0
224053,0
121816,0
161570,0
72971,0
135502,0
105428,0
210607,0
2113,0
152658,0
154683,1
183304,0
178887,0
77208,0
70401,0
236125,1
205821,0
94580,1
161206,0
237873,0
245532,0
202876,0
201106,0
120290,0
23587,0
109424,0
167883,1
134308,0
241320,0
6115,0
214884,0
142752,0
225162,0
20555,1
182654,0
52266,0
19327,0
77797,0
188114,0
58258,1
103931,0
221961,0
38724,0
76357,1
104797,0
54175,0
107176,1
60592,0
174911,0
199907,0
64038,0
70713,0
162671,1
126912,0
43410,0
106638,0
252285,1
30404,0
212663,0
201428,0
221683,0
177527,0
244944,0
206704,0
171600,0
238532,0
101433,0
179128,0
108581,0
70551,0
228877,0
221644,0
91728,0
81355,0
90333,0
39176,0
141950,0
130027,0
15299,1
119361,0
100514,0
36493,0
211404,0
35592,1
72465,0
183644,0
10751,0
45073,0
177013,1
228518,0
230245,0
147301,0
254350,0
122909,0
870,0
113420,1
210818,0
78457,0
24770,0
156828,1
36576,0
252305,0
65753,0
34545,0
60024,0
34547,1
61685,0
227050,0
73747,0
118735,0
120895,0
128880,1
106612,0
17809,0
18220,0
52485,1
1975,1
123389,0
215483,0
228029,0
205442,0
222823,0
26932,0
22287,0
119042,0
228900,0
130946,0
205021,0
64506,0
242703,0
216128,1
189600,0
14614,0
70260,0
138148,1
88275,0
158228,0
109447,0
193231,0
198120,0
206289,0
106549,1
157506,0
78377,0
111302,0
226009,0
152411,0
209749,0
35958,0
22752,0
100668,0
232354,0
252665,0
100941,0
134159,1
215848,0
165558,0
102051,0
9230,0
32739,0
4350,0
121688,1
50130,0
22743,0
12415,0
68643,0
198209,0
160386,0
95749,0
206722,0
37953,0
171056,0
193315,0
27424,0
151697,0
246247,0
56976,0
254207,0
105590,0
100104,1
180160,0
173732,0
130627,0
146592,0
195739,1
241154,0
50621,0
136016,0
105706,0
142758,0
210641,0
19982,0
192916,0
212182,0
108248,0
146519,0
24084,0
24290,0
245109,0
227418,0
109526,0
61367,0
116835,0
63821,0
218230,0
106589,0
76315,0
12277,0
174721,0
50406,0
222597,1
45260,0
252561,0
108341,1
141150,0
54883,0
99534,0
116613,0
16047,0
62035,1
196862,0
247421,0
88542,0
18149,0
202325,0
167932,1
129257,0
235513,0
72721,0
89263,0
92083,0
56090,0
141824,0
192933,0
201168,0
131725,0
198529,0
116618,0
120225,0
218713,0
163973,1
163683,0
90557,0
36424,0
201612,0
71431,1
109428,0
208166,1
4677,0
25158,0
203391,0
234412,0
10908,0
110390,0
87466,0
114880,0
165536,0
244750,1
114309,0
118462,0
16075,0
76205,0
178175,1
173454,0
148604,1
74924,0
149718,0
27103,0
120781,1
141215,0
122412,0
119069,0
64790,0
22852,0
150229,1
252968,0
203626,0
80984,0
207874,0
83702,0
200028,0
238754,0
137707,1
50183,0
154988,0
176119,0
51882,1
57075,0
164807,0
116731,1
37105,0
106928,0
225289,0
184020,0
213007,0
17495,0
119312,0
232694,0
112752,0
102304,0
80026,0
8580,0
124893,0
75248,0
230519,0
43021,0
65122,1
180081,0
230356,0
229803,1
90539,0
112110,0
198344,0
198404,0
154380,0
139140,0
158696,0
95653,0
87085,0
56232,0
227278,0
178665,0
100223,0
27406,0
36362,0
206462,0
76401,0
118578,0
116891,0
96818,0
247098,0
131160,1
194368,0
145701,0
252273,0
167304,1
195731,0
68675,0
48685,0
13957,1
231307,0
11626,0
4333,0
188929,0
203849,0
233107,0
111787,0
247268,0
77933,0
93535,0
130446,0
24854,1
24369,0
252967,0
167785,0
236414,0
125210,0
48629,0
154293,0
247542,0
221536,0
208231,0
161669,0
170259,0
216550,0
14917,0
202677,0
45148,0
127470,1
74633,1
28507,0
38121,0
248191,0
195308,0
56943,0
75133,0
234245,0
60855,0
177331,1
191341,0
207206,0
95601,0
212368,0
176178,0
137856,0
73680,0
224975,0
133938,0
142319,0
255338,0
214819,0
29697,0
131215,0
207963,0
193186,0
235679,0
181277,1
179065,1
71799,0
80087,0
60798,0
121786,0
93907,0
17424,0
253746,0
215033,0
212684,0
68488,0
21225,0
228755,0
245713,0
156052,1
10560,1
254847,0
88449,0
8899,0
153875,0
47107,0
252905,0
243311,1
163153,0
147440,0
157091,0
243340,0
231216,0
254327,0
35439,0
216660,0
246778,0
159522,0
191995,0
84449,0
56553,0
250577,0
118655,1
160067,1
170509,0
189402,0
228436,0
46219,0
86041,0
53961,0
215640,0
157365,0
10501,0
92112,0
105242,0
153503,0
205799,1
103545,0
64533,0
173803,1
153733,0
31947,0
251249,0
207395,1
231554,0
3613,0
252831,0
255157,0
137990,1
78512,0
48053,0
12628,1
122714,0
75813,1
116921,1
64302,0
37351,1
161801,1
236994,0
3421,0
244945,0
231501,0
172296,0
161433,0
18157,0
40060,0
58084,1
213697,0
114217,0
218475,0
22680,0
201178,0
40578,0
152314,0
133781,0
28206,0
186841,0
252201,0
12144,0
240445,0
170329,0
90611,0
251570,0
245353,0
40615,0
252962,0
243078,0
95186,0
226743,0
46080,0
37239,0
227113,0
179610,0
207300,0
85388,0
84534,0
147946,0
242441,0
178809,0
161601,0
66951,0
238554,0
171422,0
73971,0
227947,0
231207,0
159094,1
83589,0
190499,0
31624,0
205143,0
206008,0
18168,0
18889,0
5019,0
97451,0
202559,0
101043,0
229826,0
214382,1
25547,0
109709,0
199732,0
136994,0
56847,0
103121,0
144458,0
180761,0
74296,0
37052,1
30117,0
56899,0
96837,0
64565,0
93898,0
227004,1
27708,0
98000,0
192167,0
24432,0
241323,0
76009,0
115051,1
206200,0
23277,0
18511,0
76461,0
9423,0
75967,0
255276,0
174719,0
161199,0
128130,0
27108,0
196331,0
147274,0
246491,0
39917,0
171192,0
209719,0
158860,0
217691,0
89063,0
231665,0
173834,0
130231,0
110687,0
89677,0
154742,1
58830,0
46863,0
192678,0
68081,1
125338,0
238396,0
171142,0
115319,0
167033,0
172509,0
125493,0
252503,0
71954,0
134871,0
145049,0
135314,0
237262,0
218403,0
180839,0
50780,0
195302,0
50296,0
216551,0
62647,0
73051,0
240590,0
167797,0
100522,0
106745,1
126658,0
57047,0
159321,0
195775,0
38551,1
205716,0
95318,0
6006,0
76856,0
32615,1
139644,0
93216,0
87865,0
162070,0
63664,0
9287,1
48521,0
213094,0
192193,0
39318,0
193115,0
129829,0
216612,1
110104,0
201148,1
211718,0
197187,0
72086,0
235811,0
49101,0
81913,0
200323,0
112612,0
8662,0
160789,0
39670,0
234588,0
50507,0
36763,0
213394,0
189220,1
143255,0
159833,0
141358,0
181024,0
111589,0
62168,0
221999,0
138353,0
79086,1
100978,1
249775,0
47457,0
89258,0
63433,0
157491,1
68780,0
119175,0
71886,0
167068,0
15462,0
181440,0
135871,0
248431,0
13388,0
166554,0
212731,0
58993,0
6752,1
27112,0
228153,0
37349,0
113796,0
70043,0
85580,0
225275,0
33522,1
236937,0
119374,0
129996,0
55402,0
117317,0
60035,0
17349,0
30468,0
74140,1
6083,0
29431,0
157031,0
162719,0
108315,0
198232,0
154855,0
6527,0
164817,0
100216,0
126148,0
75897,0
48061,0
247449,0
151626,0
254508,1
14619,0
181936,0
92413,0
204675,0
48692,0
242499,0
179141,1
73816,0
29027,0
131119,0
203806,1
222089,0
160308,0
173914,0
30078,0
171245,0
109550,0
213921,0
43669,0
73600,0
182833,0
105457,0
139900,1
8973,0
14598,0
224946,0
127635,0
142299,1
196992,0
103152,0
201531,0
6941,0
132376,1
21499,1
57416,0
117514,0
92930,0
86379,0
221888,0
28278,0
58277,0
181772,0
18245,0
239828,0
226057,0
6001,0
114441,0
72277,0
188378,0
83007,0
90810,0
18428,0
22744,0
181224,0
147211,0
15945,0
97471,0
98704,0
237800,0
190961,0
198488,0
51856,0
235081,0
237440,0
181768,0
8823,0
198136,0
209461,0
15517,0
7357,1
152645,0
217248,0
16615,0
67233,0
155389,0
165651,0
105893,1
206213,0
246810,0
67802,0
30128,0
39844,0
16993,1
219824,1
141293,0
254251,0
240521,0
118454,1
210404,0
173843,0
169108,0
208376,0
188172,0
18102,0
43005,0
2745,0
1399,0
141847,0
17849,0
58329,0
71845,0
101275,0
12646,0
35460,0
127489,0
68340,0
229089,1
212019,0
133269,0
181394,0
202456,0
235969,0
72019,0
236409,0
228379,0
45628,0
15288,0
216695,0
107938,0
125546,1
24902,0
239524,0
41928,0
72489,0
139522,0
166512,1
244321,0
68041,0
21543,0
25134,0
5954,0
33025,1
136587,0
90731,0
66901,0
215965,0
120529,0
99327,0
200077,0
159023,0
220009,0
157233,0
110572,0
6493,0
191417,0
52818,1
98247,0
237363,0
82956,0
224241,0
117663,0
103982,0
100395,0
250526,0
152125,0
163519,1
214601,1
107388,0
103123,0
114886,0
19014,1
27598,0
114245,0
65660,1
67425,0
7483,0
242226,0
11652,0
210457,0
36172,0
174514,0
196499,0
34565,1
37226,1
177276,0
47002,0
245007,0
101465,1
138059,0
21318,0
87939,0
242231,1
212502,0
156986,0
221756,0
204467,0
118353,0
57844,0
16209,0
218165,0
141893,0
153135,0
224050,0
33091,0
13378,0
176379,0
233090,0
44791,0
168555,0
170644,0
148754,0
175845,0
171084,0
65444,0
243347,0
115370,0
193879,1
231128,0
168173,0
17695,0
174597,0
208026,0
107895,0
57965,1
29356,0
176286,0
231934,0
106425,0
19938,0
80749,1
22413,0
221799,0
113059,0
559,0
111416,0
255008,0
22097,0
193824,0
94665,0
183378,0
31206,0
221913,0
83268,0
81644,0
22664,0
36100,0
2182,0
109362,0
203882,1
141635,0
210179,0
7892,0
189147,0
10808,0
95268,0
86025,0
84735,0
115593,0
97996,0
206303,1
182696,0
159941,0
106061,0
20601,0
200906,0
104495,0
94286,0
110781,0
149065,0
176850,1
113562,0
52685,0
89695,0
210637,0
161909,0
83755,0
5276,0
154264,0
21682,0
148771,0
172698,0
213128,0
200144,0
126042,0
171791,0
226452,0
70126,0
24322,0
240952,0
44031,1
100505,0
14562,0
179496,0
9890,0
174011,0
208148,0
159610,0
252341,0
181334,0
199058,0
135951,0
137635,0
83802,0
158364,1
182831,0
181632,1
192920,0
23227,0
208679,0
141903,0
199782,0
141428,0
12157,0
201929,0
154058,0
162243,0
211364,0
227015,0
102713,0
134518,0
147316,1
103188,0
194078,1
245590,0
978,1
19506,0
182310,0
198651,0
158834,0
236947,1
62848,0
201027,0
207121,0
247813,1
161874,0
142587,1
222320,0
112875,1
234814,0
190207,0
154223,0
97183,0
110500,0
163865,0
124549,0
97837,0
204184,0
80644,0
197646,0
189860,1
230855,0
95131,0
206272,1
156218,0
7230,0
148725,0
20218,0
90229,0
240694,0
95699,0
173821,0
116760,0
103924,0
174729,0
137097,0
16799,0
245419,0
233126,0
67748,0
248535,0
49605,0
82493,0
231812,1
89594,0
155882,0
9986,1
208837,0
247973,0
15165,0
24947,0
123630,0
93323,0
189296,0
54110,0
129072,0
169150,0
40552,1
204840,0
122229,0
162838,0
36133,0
211608,0
66159,1
32902,0
182330,0
227461,0
155214,0
36824,0
13607,0
84997,0
46629,0
254697,0
220421,0
248481,0
208124,0
192061,0
119993,0
150096,0
140631,0
1012,0
68032,1
54447,0
250737,0
22330,0
49360,0
153374,0
211827,0
245151,0
212859,0
60727,0
22826,1
238234,0
243038,0
249638,0
76165,0
76662,1
205211,0
235955,0
57320,0
110963,0
149212,1
137131,0
152284,0
190046,0
171411,0
214923,0
254385,0
181194,0
150037,0
15532,0
37245,0
38089,0
179055,0
93306,1
201343,0
85837,0
251725,0
80739,0
26051,0
227162,0
2799,0
252634,0
84367,0
19045,1
173534,1
117784,0
84973,0
109376,0
236575,0
18200,0
142489,0
254916,0
95834,0
95420,1
89734,1
207606,0
115561,0
159535,0
120348,1
24114,0
36582,0
208726,0
8949,0
138132,0
155504,0
6721,0
5638,0
109237,0
205265,1
111799,0
78880,0
155259,0
141128,1
124784,1
252900,1
243664,0
42417,0
18925,0
254172,0
151411,0
229703,1
21666,0
229712,0
234672,0
207312,0
15923,0
88030,0
19680,0
78027,0
190749,0
29862,1
202823,0
27995,0
152085,0
119912,0
61673,0
242181,0
93202,0
245178,1
225075,0
162774,1
87761,0
120134,1
87610,1
182284,0
19049,0
77425,0
149277,0
158087,0
150837,1
190536,1
164253,0
152588,1
30210,0
87514,0
215120,0
13355,0
97433,0
252918,0
121238,0
2884,0
239710,0
186579,0
597,0
132170,0
2221,0
223609,0
35162,0
211228,1
194348,0
72819,0
101983,0
80205,0
157384,0
81712,0
160851,0
247360,0
834,0
126213,0
214158,0
70630,0
117798,0
34561,0
67778,0
177701,0
66930,0
54985,1
179680,1
111199,1
216616,0
210187,0
15788,0
75494,1
551,0
203407,0
153211,0
235289,0
190338,0
134856,0
77792,0
248761,0
168022,0
7682,1
232653,0
60325,0
127762,0
41251,0
220457,0
160636,0
105162,0
143747,0
9178,1
217575,0
218079,0
16612,0
31216,0
235986,0
141049,0
12127,0
87025,0
110815,0
69071,0
219159,0
29869,0
202703,0
84567,0
224466,0
236657,0
234209,0
41704,0
215237,0
217763,0
86907,1
4889,0
98712,0
88496,0
12214,0
248435,0
132138,0
190882,0
20715,0
76755,0
203913,0
165489,0
60675,0
151972,0
10414,0
192671,0
249582,0
168977,0
184387,0
155622,0
184794,0
180520,0
210971,0
167520,0
122373,1
104580,0
154882,0
109767,0
117274,0
85014,0
120957,0
97674,1
63073,0
38192,0
203200,0
39363,0
183617,0
187654,0
116305,0
21263,0
107576,0
167384,0
152564,0
242561,1
224663,0
145583,1
103769,0
124004,0
5997,0
244312,0
69202,0
45886,0
178989,0
235809,0
86232,0
154308,0
135130,1
77291,0
248036,1
38809,0
240557,0
143816,0
127155,0
110158,0
30496,0
175880,0
76526,0
243865,1
53132,0
20923,0
251648,0
42617,0
63036,0
65334,0
80190,1
150171,1
234971,0
64974,1
203138,0
81286,1
77053,0
223870,1
245690,0
197855,0
96645,0
184551,0
41922,0
187237,0
252629,0
165494,0
251927,0
122827,0
136151,0
189187,0
46567,0
116026,0
242247,0
191759,0
223336,0
95507,0
188808,0
177342,0
96774,0
136565,0
81300,0
194003,0
230826,0
246587,0
92541,0
182180,0
168397,0
87771,0
56254,0
75935,0
85660,0
174773,0
177089,0
123723,0
185735,0
201205,0
198,0
31146,0
205464,0
110506,0
167373,0
147169,1
206187,1
84183,0
214360,0
35489,0
60133,0
204093,0
47999,0
232470,0
178642,0
97240,0
155669,0
179666,0
187109,0
137933,0
234303,0
157230,0
242353,0
180103,0
240976,0
204056,0
126125,0
23917,1
248199,0
159736,0
28314,0
187702,0
189909,0
107812,0
15172,0
126960,0
130511,0
79702,0
25791,0
244159,0
245008,0
168882,0
24621,0
166499,0
55555,1
4266,0
43483,1
33752,0
128715,0
214767,0
57150,0
62843,0
250349,0
196125,0
253770,0
68211,0
97575,0
62060,1
248119,0
30461,0
187043,0
208714,0
147592,0
166622,0
92693,0
108495,0
95454,0
84673,0
128863,0
174662,0
25385,1
26462,0
186073,0
209226,0
197887,1
125622,0
249326,0
81042,0
241879,0
208885,0
228438,0
72256,0
110719,1
13233,0
141969,0
22290,0
83725,1
205806,0
75290,1
126408,0
194758,0
123003,0
221877,0
218111,0
4850,0
132207,0
156805,0
222075,0
12486,0
27392,0
117188,0
22828,0
220730,0
66334,0
75254,0
47348,0
182280,1
180631,0
170061,1
243056,0
162096,0
29164,0
67500,0
254598,0
33319,1
99906,0
38589,1
195844,1
166097,0
73169,0
181832,0
159575,0
52739,0
41354,0
28700,0
45433,0
38868,0
76281,0
66819,0
113754,0
117650,1
31709,1
44892,0
88350,0
80393,0
184971,0
74405,0
68964,0
72201,0
238559,0
158189,0
32447,0
112763,0
209134,0
158524,1
55941,0
144288,0
65816,0
99280,1
212215,0
159459,0
235638,1
223504,0
60755,1
245535,1
111159,0
95107,0
105745,0
112864,0
206750,0
212471,0
108748,0
35448,0
204072,1
57326,1
57758,0
186931,0
82963,0
90242,0
142149,0
249200,0
243113,0
192300,0
5217,0
151945,0
127611,0
118137,0
132007,0
77626,0
217194,0
189863,0
49820,0
196052,0
252721,0
228290,0
44402,0
213876,0
42568,0
118529,0
188796,0
16935,0
57959,1
24103,1
139649,0
166975,0
140487,1
208999,0
222609,0
151936,0
147499,0
161451,0
33578,0
5405,1
12207,0
181056,0
175408,0
194496,0
115768,0
177028,0
88685,0
85604,0
26673,0
189586,0
7847,0
189823,0
166575,0
5327,0
175614,0
42272,0
234430,1
109882,0
90768,0
158856,0
61702,1
30699,1
123979,1
108508,0
179885,0
18251,0
149177,0
122599,0
94125,0
153232,0
183215,0
62366,0
229823,0
25775,0
32443,0
183528,1
80839,1
186886,1
229723,0
101448,1
60310,0
163784,0
32473,0
7519,0
57994,0
75955,0
39210,0
249299,1
204534,0
28600,0
106366,0
194395,0
165657,0
26494,0
40010,0
149530,0
42383,1
94020,0
189727,0
110080,0
56515,0
162544,0
244414,0
73473,0
37284,0
163476,0
27764,0
235555,1
101923,1
231858,1
54803,1
243309,0
219691,0
136591,0
239852,0
119883,0
21814,1
70663,0
70518,0
29566,0
55446,0
193473,0
241674,0
184894,0
120702,0
156969,0
62186,0
139509,0
10694,0
150214,0
92312,0
151982,1
96502,0
222776,1
148113,0
139849,0
214180,0
158430,0
242506,0
125403,0
23605,0
172263,0
58792,0
134634,0
20821,0
57043,0
226624,0
147894,0
125579,0
40280,0
239310,0
28570,0
246039,1
208791,0
237307,1
102961,0
204051,0
63059,0
121657,0
174964,0
22766,0
228682,0
179573,0
178990,0
247306,0
155613,1
245218,0
15375,0
251273,1
92056,0
142613,0
166449,0
102007,0
160738,0
141498,1
34195,0
179376,0
115615,0
139354,0
238845,1
186261,0
179774,0
59747,0
146395,0
247265,0
210834,0
212290,0
229670,0
159283,0
68814,0
205786,0
110787,0
145683,0
207123,0
84689,0
150077,0
128487,0
98201,0
201448,0
210997,0
196181,0
86853,1
36098,0
76288,0
52198,0
195008,0
137753,0
129606,0
144636,0
111401,0
234632,0
81957,0
253710,0
61538,0
91523,0
72217,0
210008,0
216398,0
172274,0
215513,0
20439,0
60835,1
132795,0
4012,0
13331,0
127774,0
253085,1
75700,0
21917,0
175856,0
113416,0
205428,0
46294,0
158802,0
250117,0
101123,1
47609,0
208963,0
46797,0
158365,0
127648,0
77638,0
183118,0
51435,0
224618,0
58602,0
22350,1
247085,0
123067,0
255024,0
138847,0
36356,0
244977,0
217288,0
206870,0
80391,0
7764,0
179333,0
49436,0
233173,0
94899,1
29303,1
74645,0
140019,1
212864,0
57130,0
99496,0
254600,0
2696,0
84947,0
213213,0
53892,0
93447,1
144261,0
248430,0
126043,0
241839,1
237207,0
166970,1
68859,0
202201,1
57217,0
71891,0
230603,0
80284,0
142402,0
207593,0
196207,1
212563,0
45975,0
111082,0
20252,0
115446,0
196640,1
231361,0
30732,0
174263,0
23955,0
223984,0
220005,0
238774,0
129657,0
222012,0
61537,0
93528,0
189106,0
143535,0
146534,0
69749,0
159393,0
99530,0
17427,0
111728,0
214958,0
86131,0
142277,0
226993,0
120898,0
212209,0
25900,0
249337,0
215345,0
246543,0
2699,0
3659,0
213950,0
198876,1
47918,0
185461,0
171587,0
103443,1
10616,1
209539,1
208175,0
51545,0
10828,0
150230,0
6567,0
12804,1
56358,0
213947,0
81687,0
36810,0
153740,1
57428,0
225131,0
127883,0
103854,0
85450,0
219453,0
32526,0
91322,0
141310,0
240385,0
225851,0
226588,0
205390,0
229645,0
108613,0
17533,0
47544,1
169782,0
171128,0
73320,0
106114,0
132045,0
175295,0
239957,1
23513,0
194524,0
123903,0
241680,0
45291,0
32268,0
63402,0
161246,0
205512,1
236881,0
150936,0
3940,1
104813,0
51376,0
226473,0
133444,0
234231,1
87333,0
76438,0
197753,0
166172,0
163433,0
183990,0
142682,0
105165,1
205836,1
133166,0
138142,0
51628,1
61138,0
102337,1
232958,0
251264,0
73994,0
78622,0
240413,1
193275,0
10915,0
14544,0
4040,0
87452,0
202257,0
146669,0
179036,0
46271,0
181562,1
177113,0
20060,1
69873,0
127892,0
110314,0
14054,0
153694,0
161125,0
216830,0
29048,0
111068,0
132417,0
173260,0
123929,0
205919,0
32756,0
56449,0
81374,0
184327,0
60810,0
190163,0
149402,0
150025,0
207014,1
242221,0
155227,0
124608,0
46399,0
237620,0
123629,0
183638,1
235573,0
9202,1
100595,0
59815,0
116689,1
5776,0
84894,0
226905,0
51226,1
206612,1
231347,0
206950,0
21866,1
235495,0
97651,0
188194,0
182528,0
10759,0
250026,0
85019,0
202724,0
39281,0
248965,0
133325,0
194705,0
14297,0
96752,0
235532,0
120051,0
175996,0
85908,1
214763,0
145120,0
63642,0
219206,1
100214,1
216214,0
238223,0
173898,0
173932,0
124577,0
10997,0
106676,0
17642,0
642,0
3884,0
158842,0
177155,0
116976,1
201981,0
5768,0
92507,1
89767,0
90236,0
8334,0
67340,0
73522,0
126674,0
238756,0
133460,0
152414,0
5820,0
26302,0
25304,1
36530,0
169124,1
26073,1
246250,0
105844,0
154844,0
60942,0
2682,0
225471,0
4155,0
123852,0
119736,0
242716,0
237494,0
146013,0
77252,0
254296,0
185883,0
144380,0
120074,1
125469,0
1930,0
53292,0
176506,0
49892,0
39693,1
53564,0
205986,0
80459,0
198084,1
175533,0
213393,0
54790,0
188806,0
34441,0
77283,0
183146,0
116685,0
212570,0
233768,0
250961,0
202253,0
245661,0
67569,0
171916,0
147882,0
83859,0
181570,0
224834,0
33926,0
92791,0
215296,0
126967,0
217649,0
124314,0
173504,0
208759,0
232160,0
149901,0
1531,0
78916,0
22172,0
50716,0
9483,0
149386,0
76141,1
202197,1
138515,0
152135,0
247104,1
61945,0
217181,0
163672,0
213176,0
197347,0
111055,0
164156,0
130123,0
171694,0
7139,1
235340,0
253871,0
184850,0
201021,0
141262,0
110669,0
153455,0
175487,0
183938,1
106786,0
31092,0
169052,0
155738,0
224429,0
143442,0
77212,1
145740,0
223147,0
74651,0
186038,0
234955,0
150827,0
72212,0
40202,0
254151,0
26651,0
52848,0
214390,0
33720,0
60963,1
103961,0
126882,0
163873,0
31764,0
86682,0
20444,0
204441,0
196062,0
21807,1
254601,0
205644,0
85509,0
254392,0
158719,0
134868,0
213162,0
53037,0
211723,0
216076,0
131090,0
1097,0
66400,1
51903,0
39599,0
74925,0
120481,1
251642,0
129309,0
29818,0
213160,1
2921,0
60926,0
102138,0
67757,0
98574,1
221681,1
246407,0
4585,0
125226,0
22614,0
3427,0
203754,0
250263,0
208640,0
241510,0
254528,0
8189,0
5866,0
58376,1
217109,0
166098,0
195290,0
224687,1
65148,0
34901,0
165896,0
251826,0
106195,0
98232,0
128172,0
151176,0
